2667_0	easy	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'Fim de uma viagem'	True
2709_0	medium	SELECT resource FROM events_log GROUP BY resource HAVING count(*) >= 100 ORDER BY count(*) DESC	SELECT activity, COUNT(*) as total FROM events_log WHERE activity LIKE '[A-Z]%' GROUP BY activity HAVING total >= 100 ORDER BY total DESC;	0
2712_0	easy	SELECT * FROM events_log ORDER BY idcase, timestamp	SELECT * FROM events_log ORDER BY idcase, strftime('%Y-%m-%d', timestamp)	0
2713_0	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	SELECT COUNT(*) FROM events_log WHERE activity = 'approve' AND resource = 'administrator' GROUP BY idcase	0
6_0	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	"SELECT resource, COUNT(*) FROM events_log WHERE activity = ""Declaração Aprovada Pela Administração"" GROUP BY resource"	True
2714_0	extra	SELECT count(*), activity FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity	SELECT activity, COUNT(*) FROM events_log WHERE activity LIKE 'Processamento de Declarações%' AND strftime('%Y', timestamp) = '2017' AND resource = 'Thomas' GROUP BY activity	0
7_0	medium	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'	"SELECT COUNT(DISTINCT activity) FROM events_log WHERE resource = ""Thomas"" AND strftime('%Y', timestamp) = '2017'"	0
8_0	medium	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'	"SELECT COUNT(*) FROM events_log WHERE resource = ""Thomas"" AND strftime('%Y', timestamp) = '2017'"	0
2715_0	medium	SELECT max(timestamp), activity FROM events_log GROUP BY activity	SELECT activity, MAX(strftime('%Y-%m-%d %H:%M:%S', timestamp)) AS recent_date FROM events_log GROUP BY activity	0
2717_0	extra	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaração aprovada pelo supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permissão rejeitada pelo funcionário'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity	SELECT COUNT(*) FROM events_log WHERE activity LIKE 'Aprovação de declaração%' AND strftime('%Y', timestamp) = '2017'; SELECT COUNT(*) FROM events_log WHERE activity LIKE 'Rejeição de permissão%' AND strftime('%Y', timestamp) = '2018';	0
2718_0	medium	SELECT activity, timestamp, id FROM events_log ORDER BY timestamp	SELECT activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) AS end_date, id FROM events_log WHERE activity LIKE '[A-Z]%' ORDER BY end_date	0
2719_0	medium	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaração requisitada pelo funcionário'	SELECT COUNT(*) FROM events_log WHERE activity = 'Declaração' AND resource = 'Thomas'	True
2720_0	no_hardness	SELECT count(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL	SELECT * FROM events_log WHERE activity LIKE 'Diana%' AND cost IS NOT NULL AND activity LIKE '%declarações%'	1
9_0	no_hardness	SELECT activity, count(*) FROM events_log WHERE resource = 'Diana'  AND cost IS NOT NULL GROUP BY activity	"SELECT activity, COUNT(*) FROM events_log WHERE resource = ""Diana"" AND cost IS NOT NULL GROUP BY activity"	1
2721_0	medium	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3	SELECT COUNT(DISTINCT id) FROM events_log WHERE activity = 'processamento de declarações' AND idcase IN ( SELECT idcase FROM events_log WHERE activity = 'intervenção' GROUP BY idcase HAVING COUNT(DISTINCT id) > 3 )	0
2722_0	easy	select DISTINCT resource from events_log where activity = 'Declaração rejeitada pelo pré-aprovador'	"SELECT resource FROM events_log WHERE activity = ""Declaração rejeitada pelo pré-aprovador"""	True
2723_0	medium	select count(DISTINCT idcase) from events_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaração final aprovada pelo diretor'	SELECT COUNT(*) FROM events_log WHERE activity = 'Declaração Final Aprovada por Diretor' AND strftime('%Y-%m', timestamp) BETWEEN '2017-01' AND '2017-05'	0
2724_0	hard	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'	SELECT DISTINCT activity FROM events_log WHERE activity LIKE 'Charles%' AND strftime('%Y-%m', timestamp) != '2018-01'	0
2725_0	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	True
10_0	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3	SELECT DISTINCT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3;	True
2726_0	no_hardness	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase	1
2734_0	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT DISTINCT idcase, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) = 1	0
2735_0	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT idcase FROM events_log WHERE activity = 'Fim da viagem' AND strftime('%Y', timestamp) BETWEEN '2016' AND '2017'	0
2736_0	medium	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%' 	SELECT id, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) as timestamp, resource, cost, idcase FROM events_log WHERE activity = 'Rejeição'	0
2737_0	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT activity, MIN(cost), MAX(cost) FROM events_log WHERE cost IS NOT NULL GROUP BY activity HAVING MAX(cost) > 0	0
2738_0	no_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM events_log WHERE activity = 'Fim da viagem' OR activity = 'Declaração rejeitada' OR activity = 'Pagamento efetuado'	1
11_0	no_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT CASE WHEN activity = 'fim da viagem' THEN strftime('%s', timestamp) - strftime('%s', (SELECT MIN(timestamp) FROM events_log WHERE idcase = el.idcase)) WHEN activity = 'declaração rejeitada pelo funcionário' THEN strftime('%s', timestamp) - strftime('%s', (SELECT MIN(timestamp) FROM events_log WHERE idcase = el.idcase)) WHEN activity = 'pagamento efetuado' THEN strftime('%s', timestamp) - strftime('%s', (SELECT MIN(timestamp) FROM events_log WHERE idcase = el.idcase)) ELSE NULL END AS tempo_desde_primeiro_evento, idcase, activity FROM events_log el WHERE activity IN ('fim da viagem', 'declaração rejeitada pelo funcionário', 'pagamento efetuado')	1
2741_0	easy	SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	SELECT * FROM events_log WHERE activity LIKE 'Requisição de pagamento para declarações%' ORDER BY timestamp DESC LIMIT 1;	0
2744_0	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 	SELECT idcase FROM events_log GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1;	0
12_0	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)	SELECT activity FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)	0
2745_0	easy	select * from events_log where activity = 'Início da viagem'	SELECT activity, timestamp, resource, cost, idcase FROM events_log WHERE activity = 'Start of Trip';	0
2746_0	medium	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS total_records FROM events_log GROUP BY activity	0
2748_0	medium	select cost, activity from events_log order by cost	SELECT activity, cost FROM events_log WHERE activity LIKE 'Processamento de declarações%' ORDER BY cost DESC	0
2750_0	medium	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT * FROM events_log WHERE activity = 'permissão'	0
2753_0	easy	SELECT MAX(cost) FROM events_log	SELECT MAX(cost) FROM events_log WHERE activity = 'intervenção'	0
2754_0	hard	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'	SELECT DISTINCT idcase FROM events_log WHERE activity IN ('Sara', 'Thomas')	0
2756_0	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT activity, COUNT(*) AS count FROM events_log WHERE activity LIKE 'Admin%' GROUP BY activity	0
13_0	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) FROM events_log WHERE activity = 'Declaração Rejeitada Pela Administração' GROUP BY resource, idcase	0
2758_0	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	"SELECT AVG(cost) FROM events_log WHERE activity NOT IN (""início da viagem"", ""fim da viagem"")"	0
2759_0	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT activity FROM events_log ORDER BY cost DESC LIMIT 5	0
14_0	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT activity FROM events_log ORDER BY cost DESC LIMIT 5;	0
15_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1;	True
16_0	medium	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 1;	0
2761_0	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE strftime('%Y-%m-%d', timestamp) IN ('2018-10-01', '2018-10-02')	0
17_0	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE strftime('%Y-%m-%d', timestamp) BETWEEN '2018-10-01' AND '2018-10-02'	0
2764_0	medium	SELECT * FROM events_log WHERE resource LIKE 'M%'	SELECT * FROM events_log WHERE activity LIKE 'M%'	0
2766_0	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5;	0
18_0	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity, idcase HAVING COUNT(*) > 3	0
2769_0	easy	SELECT count(*) FROM events_log WHERE idcase = 'declaração 56300'	"SELECT COUNT(*) FROM events_log WHERE idcase = ""declaração 56300"""	True
2771_0	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) AS occurrences FROM events_log WHERE strftime('%Y-%m-%d', timestamp) < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1;	0
19_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log GROUP BY resource	True
20_0	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT COUNT(resource) FROM events_log;	0
2773_0	hard	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'	SELECT DISTINCT activity FROM events_log WHERE activity LIKE 'Thomas%' OR activity LIKE 'Diana%' OR activity LIKE 'Sara%';	0
2775_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT COUNT(DISTINCT id) AS num_declaracoes, activity FROM events_log WHERE timestamp BETWEEN strftime('%s', '2017-05-01') AND strftime('%s', '2017-06-01') GROUP BY activity	0
21_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE strftime('%s', timestamp) BETWEEN strftime('%s', '2017-05-01') AND strftime('%s', '2017-06-01') GROUP BY resource;	0
2776_0	medium	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'	SELECT activity, resource FROM events_log WHERE activity LIKE 'A%' AND resource NOT IN ('Joshua', 'Teresa')	0
2778_0	extra	SELECT idcase from events_log WHERE activity = 'Início da viagem' OR activity = 'Fim da viagem' EXCEPT SELECT idcase from events_log WHERE activity = 'Requisição de pagamento' INTERSECT SELECT idcase from events_log WHERE activity = 'Pagamento efetuado'	SELECT activity, timestamp, resource, cost, idcase FROM events_log WHERE (activity LIKE 'Iniciada%' OR activity LIKE 'Terminada%') AND (activity NOT LIKE '%Pagamento solicitado%' AND activity NOT LIKE '%Pagamento efetuado%')	0
2780_0	no_hardness	SELECT * FROM events_log WHERE resource IS NULL	SELECT * FROM events_log WHERE activity = 'Intervenção' AND (resource IS NULL OR resource = '') AND (cost IS NULL OR cost = '')	1
2781_0	easy	select idcase from events_log GROUP BY idcase HAVING min(timestamp) < '2017-04-01'	SELECT idcase FROM events_log WHERE strftime('%Y-%m', timestamp) = '2017-03'	0
22_0	no_hardness	select DISTINCT idcase FROM (select idcase, timestamp, activity FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MIN(timestamp)) = '2017-03') where activity = 'Início da viagem'	SELECT idcase FROM events_log WHERE activity = 'Inicio da viagem' AND strftime('%Y-%m', timestamp) = '2017-03'	1
2783_0	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5	SELECT resource FROM events_log WHERE activity = 'declarações' GROUP BY resource HAVING COUNT(activity) > 5	0
2787_0	hard	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 	SELECT activity FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 5;	0
2788_0	extra	select resource FROM events_log where activity = 'Declaração aprovada pelo supervisor' group by resource HAVING COUNT(*) IN (select COUNT(*) from events_log where activity = 'Declaração aprovada pelo supervisor' group by resource order by count(*) DESC limit 10) ORDER BY COUNT(*) DESC 	SELECT activity, COUNT(*) AS total_approved FROM events_log WHERE activity = 'aprovar_declaração' AND resource LIKE 'Supervisor%' GROUP BY resource ORDER BY total_approved DESC LIMIT 10;	0
23_0	hard	select resource from events_log where activity = 'Declaração final aprovada pelo supervisor' group by resource order by count(*) DESC	"SELECT resource FROM events_log WHERE activity = ""declaração final aprovada pelo supervisor"" GROUP BY resource ORDER BY COUNT(*) DESC;"	True
2789_0	hard	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaração aprovada pelo responsável pelo orçamento' group by resource	SELECT COUNT(*) FROM events_log WHERE (activity = 'Approved' AND (resource = 'Eugene' OR resource = 'Marie'))	0
2790_0	hard	select activity from events_log where idcase = 'declaração 49464' except select activity from events_log where idcase = 'declaração 76667'	SELECT activity FROM events_log WHERE idcase = 49464 AND activity NOT IN ( SELECT activity FROM events_log WHERE idcase = 76667 )	0
2791_0	medium	select resource, count(*) from events_log where activity = 'Declaração requisitada pelo funcionário' group by resource having count(*) >= 2	SELECT resource, COUNT(*) as count FROM events_log WHERE activity = 'Declaração Requisitada Pelo Funcionário' GROUP BY resource HAVING count > 2;	0
2792_0	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'	SELECT activity FROM events_log WHERE activity = 'Requisição de pagamento' AND strftime('%Y-%m-%d', timestamp) BETWEEN '2017-05-01' AND '2017-05-10'	0
2795_0	medium	SELECT idcase, count(distinct resource) FROM events_log group by idcase	SELECT idcase, COUNT(DISTINCT resource) AS num_resources FROM events_log GROUP BY idcase	0
2796_0	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'	SELECT idcase FROM events_log WHERE activity = 'Tratamento' AND resource = 'Christopher' GROUP BY idcase HAVING COUNT(DISTINCT activity) = 1	0
24_0	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT resource) = 1	True
2799_0	no_hardness	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)	SELECT activity, COUNT(DISTINCT idcase) AS interventions FROM events_log WHERE strftime('%Y-%m-%d', timestamp) = strftime('%Y-%m-%d', timestamp) GROUP BY activity HAVING COUNT(DISTINCT idcase) > 1;	1
2800_0	no_hardness	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource	SELECT COUNT(DISTINCT id) AS interventions, activity FROM events_log WHERE cost = 0 GROUP BY activity	1
2801_0	easy	select * from events_log where activity = 'Permissão rejeitada pelo diretor'	SELECT activity FROM events_log WHERE activity LIKE 'Rejeitar%' AND resource = 'Diretor';	0
2802_0	no_hardness	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)	SELECT SUM(cost) FROM events_log WHERE activity = 'finalizado' AND strftime('%Y-%m-%d', timestamp) = strftime('%Y-%m-%d', 'now')	1
2804_0	no_hardness	select * from events_log where (activity like '%supervisor%' or activity like '%diretor%' ) and cost >= 1000	SELECT activity FROM events_log WHERE (activity LIKE 'Supervisor%' OR activity LIKE 'Diretor%') AND cost > 1000;	1
2805_0	medium	SELECT count (*), idcase FROM events_log group by idcase	SELECT idcase, COUNT(*) AS quantidade_eventos FROM events_log GROUP BY idcase	0
2806_0	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS total_tasks FROM events_log WHERE activity = 'atribuição' GROUP BY resource;	0
2811_0	medium	SELECT idcase, count(*) FROM events_log where resource = 'Alexis' GROUP by idcase	SELECT idcase, COUNT(DISTINCT activity) FROM events_log WHERE resource = 'Alexis' GROUP BY idcase	0
2815_0	no_hardness	SELECT count(DISTINCT e1.idcase) FROM events_log e1 INNER JOIN events_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = 'Permissão final aprovada pelo supervisor' AND e2.activity = 'Início da viagem' AND e1.timestamp < e2.timestamp	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'Permissão com aprovação final do supervisor' AND timestamp < strftime('%s', '2022-01-01 00:00:00');	1
2816_0	medium	select * from events_log where activity = 'Fim da viagem' and timestamp BETWEEN '2017-12-12' AND '2017-12-13'	SELECT activity, timestamp, resource, cost, idcase FROM events_log WHERE activity = 'fim da viagem' AND strftime('%d-%m-%Y', timestamp) = '12-12-2017'	0
2817_0	medium	SELECT count (*), resource FROM events_log group by resource	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource	0
25_0	medium	SELECT resource, activity, count (*) FROM events_log group by resource, activity	SELECT activity, resource FROM events_log GROUP BY resource, activity	0
26_0	hard	SELECT activity FROM events_log where resource != 'Virginia' EXCEPT SELECT activity FROM events_log where resource = 'Virginia'	SELECT activity FROM events_log WHERE resource = 'Virginia' AND idcase NOT IN ( SELECT idcase FROM events_log WHERE resource = 'Virginia' )	0
2818_0	hard	SELECT AVG(cost) FROM events_log WHERE idcase IN (SELECT DISTINCT idcase FROM events_log where activity LIKE '%rejeitada%') 	SELECT AVG(cost) FROM events_log WHERE activity = 'rejeitada'	0
2821_0	easy	SELECT count(*) FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador'	SELECT COUNT(*) FROM events_log WHERE activity = 'Declaração';	True
2822_0	medium	SELECT idcase, timestamp FROM events_log WHERE activity = 'Fim da viagem' ORDER BY resource 	SELECT idcase, strftime('%Y-%m-%d', timestamp) FROM events_log WHERE activity = 'fim da viagem' ORDER BY resource	0
