2667_0	easy	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'fim de uma viagem'	0
2683_0	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)	SELECT resource, COUNT(*) as case_count FROM events_log GROUP BY resource ORDER BY case_count DESC LIMIT 5;	0
4_0	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)	SELECT resource, COUNT(*) as event_count FROM events_log GROUP BY resource ORDER BY event_count DESC LIMIT 5;	0
2686_0	hard	SELECT count(*), resource FROM events_log WHERE activity = 'Início da viagem' AND timestamp LIKE '2016%' GROUP BY resource	SELECT resource, COUNT(DISTINCT strftime('%Y', timestamp)) AS num_activities FROM events_log WHERE activity LIKE 'Início da viagem%' GROUP BY resource ORDER BY resource	0
2688_0	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(*) AS rejections FROM events_log WHERE activity = 'rejeição' GROUP BY resource	0
2689_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20	SELECT idcase, COUNT(DISTINCT activity) AS num_activities FROM events_log GROUP BY idcase HAVING num_activities > 20;	0
2690_0	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)	SELECT idcase, activity, timestamp, resource, cost FROM events_log ORDER BY length(activity) DESC LIMIT 1;	0
2693_0	extra	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Requisição de pagamento')	SELECT activity, timestamp, resource, cost FROM events_log WHERE idcase = 'Sara' AND activity NOT IN ( SELECT activity FROM events_log WHERE idcase = 'Sara' AND cost IS NOT NULL )	0
2694_0	medium	SELECT * FROM events_log WHERE idcase = 'declaração 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'	SELECT activity, timestamp, resource, cost FROM events_log WHERE idcase = 143598 AND timestamp >= strftime('%s', '2017-01-10') AND timestamp <= strftime('%s', '2017-02-01');	0
2695_0	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource	SELECT COUNT(DISTINCT idcase) AS num_cases, COUNT(DISTINCT idcase || activity) AS num_variants FROM events_log WHERE strftime('%Y-%m-%d', timestamp) BETWEEN '2017-01-01' AND '2017-05-31'	0
2696_0	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10	SELECT idcase, activity, timestamp, resource, cost FROM events_log ORDER BY idcase, timestamp;	0
5_0	extra	SELECT idcase, COUNT(*) from events_log GROUP BY idcase HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY idcase ORDER BY COUNT(*)  desc LIMIT 10) ORDER BY COUNT(*) DESC	SELECT idcase, activity, timestamp, resource, cost FROM events_log ORDER BY COUNT(*) DESC LIMIT 10	0
2704_0	medium	SELECT idcase, SUM(cost) FROM events_log group by idcase	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) as timestamp, resource, cost FROM events_log	0
2709_0	medium	SELECT resource FROM events_log GROUP BY resource HAVING count(*) >= 100 ORDER BY count(*) DESC	SELECT resource, COUNT(*) AS count FROM events_log GROUP BY resource HAVING count >= 100 ORDER BY count DESC;	0
2712_0	easy	SELECT * FROM events_log ORDER BY idcase, timestamp	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) AS timestamp, resource, cost FROM events_log ORDER BY idcase, timestamp;	0
2713_0	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	SELECT resource, COUNT(*) as num_approvals FROM events_log WHERE activity = 'approve' GROUP BY resource	0
6_0	medium	SELECT count(*), resource FROM events_log WHERE activity = 'Declaração aprovada pela administração' GROUP BY resource	SELECT resource, COUNT(*) AS num_events FROM events_log WHERE activity = 'declaração aprovada pela administração' GROUP BY resource	0
2714_0	extra	SELECT count(*), activity FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity	SELECT activity, COUNT(*) AS count FROM events_log WHERE resource = 'Thomas' AND strftime('%Y', timestamp) = '2017' GROUP BY activity;	0
7_0	medium	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT COUNT(*) FROM events_log WHERE resource = 'Thomas' AND strftime('%Y', timestamp) = '2017'	0
8_0	medium	SELECT count(*) FROM events_log WHERE  resource = 'Thomas' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT COUNT(DISTINCT idcase) AS num_events FROM events_log WHERE resource = 'Thomas' AND strftime('%Y', timestamp) = '2017'	0
2715_0	medium	SELECT max(timestamp), activity FROM events_log GROUP BY activity	SELECT activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) AS timestamp FROM events_log ORDER BY timestamp DESC;	0
2717_0	extra	SELECT activity, count(*) FROM events_log WHERE activity = 'Declaração aprovada pelo supervisor' AND timestamp BETWEEN '2017-01-01' AND '2018-01-01' GROUP BY activity  UNION SELECT activity, count(*) FROM events_log WHERE activity = 'Permissão rejeitada pelo funcionário'  AND timestamp  BETWEEN '2018-01-01' AND '2019-01-01' GROUP BY activity	SELECT COUNT(*) FROM events_log WHERE strftime('%Y', timestamp) = '2017' AND activity = 'aprovação de declaração'; SELECT COUNT(*) FROM events_log WHERE strftime('%Y', timestamp) = '2018' AND activity = 'rejeição de permissão';	0
2718_0	medium	SELECT activity, timestamp, id FROM events_log ORDER BY timestamp	SELECT activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) AS end_date, idcase AS action_identifier FROM events_log ORDER BY end_date	0
2719_0	medium	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaração requisitada pelo funcionário'	SELECT COUNT(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'declaração'	True
2720_0	no_hardness	SELECT count(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL	SELECT activity, timestamp, resource, cost FROM events_log WHERE activity LIKE 'Diana%' AND cost IS NOT NULL;	1
9_0	no_hardness	SELECT activity, count(*) FROM events_log WHERE resource = 'Diana'  AND cost IS NOT NULL GROUP BY activity	SELECT activity, COUNT(DISTINCT idcase) AS events_with_cost FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL GROUP BY activity;	1
2721_0	medium	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3	SELECT COUNT(DISTINCT resource) FROM events_log WHERE idcase IN ( SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3 )	0
2722_0	easy	select DISTINCT resource from events_log where activity = 'Declaração rejeitada pelo pré-aprovador'	"SELECT activity, timestamp, resource, cost FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"""	0
2723_0	medium	select count(DISTINCT idcase) from events_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaração final aprovada pelo diretor'	SELECT COUNT(DISTINCT idcase) AS total_approved FROM events_log WHERE activity = 'declaração final aprovada por um diretor' AND strftime('%Y-%m', timestamp) BETWEEN '2017-01' AND '2017-05'	0
2724_0	hard	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE activity NOT LIKE 'Charles%' AND strftime('%Y-%m', timestamp) != '2018-01'	0
2725_0	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE idcase IN ( SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3 )	0
10_0	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE idcase IN ( SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3 )	0
2726_0	no_hardness	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) as timestamp, resource, cost FROM events_log;	1
2734_0	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE resource = 'resource_name'	0
2735_0	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE activity = 'fim da viagem' AND strftime('%Y', timestamp) BETWEEN '2016' AND '2017'	0
2736_0	medium	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%' 	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) as timestamp, resource, cost, GROUP_CONCAT(activity, '->') as variant, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) as duration FROM events_log GROUP BY idcase	0
2737_0	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost) AS min_cost, MAX(cost) AS max_cost FROM events_log WHERE max_cost IS NOT NULL GROUP BY idcase	0
2738_0	no_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM events_log WHERE activity = 'intervenção em uma declaração' OR activity = 'fim da viagem' OR activity = 'declaração rejeitada' OR activity = 'pagamento efetuado'	1
11_0	no_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) AS timestamp, resource, cost FROM events_log WHERE activity = 'fim da viagem' OR activity = 'declaração rejeitada pelo funcionário' OR activity = 'pagamento efetuado' ORDER BY idcase, timestamp ASC;	1
2741_0	easy	SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) as timestamp, resource, cost FROM events_log;	0
2744_0	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 	SELECT idcase, activity, timestamp, resource, cost FROM events_log ORDER BY cost DESC LIMIT 10;	0
12_0	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)	SELECT activity, timestamp, resource, cost FROM events_log ORDER BY cost DESC LIMIT 5;	0
2745_0	easy	select * from events_log where activity = 'Início da viagem'	SELECT strftime('%Y-%m-%d %H:%M:%S', timestamp) AS timestamp, activity, resource, cost FROM events_log WHERE activity = 'Start of Trip';	0
2746_0	medium	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) as total_records FROM events_log GROUP BY activity;	0
2748_0	medium	select cost, activity from events_log order by cost	SELECT idcase, activity, timestamp, resource, cost FROM events_log ORDER BY cost DESC	0
2750_0	medium	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) AS timestamp, resource, cost FROM events_log WHERE activity = 'permissão'	0
2753_0	easy	SELECT MAX(cost) FROM events_log	SELECT MAX(cost) FROM events_log	True
2754_0	hard	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE resource = 'Sara' AND resource = 'Thomas'	0
2756_0	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT resource, COUNT(*) AS rejections FROM events_log WHERE activity = 'admin_reject' GROUP BY resource	0
13_0	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) as num_activities FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource, idcase	0
2758_0	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	SELECT activity, AVG(cost) AS average_cost FROM events_log WHERE activity NOT IN ('início da viagem', 'fim da viagem') GROUP BY activity	0
2759_0	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT activity, timestamp, resource, cost FROM events_log ORDER BY cost DESC LIMIT 5	0
14_0	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT activity, timestamp, resource, cost FROM events_log ORDER BY cost DESC LIMIT 5;	0
15_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1	SELECT idcase, activity, timestamp, resource, cost FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 1;	0
16_0	medium	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1	SELECT idcase, activity, timestamp, resource, cost FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1;	0
2761_0	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE strftime('%Y-%m-%d', timestamp) = '2018-10-01' OR strftime('%Y-%m-%d', timestamp) = '2018-10-02'	0
17_0	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE strftime('%Y-%m-%d', timestamp) BETWEEN '2018-10-01' AND '2018-10-02'	0
2764_0	medium	SELECT * FROM events_log WHERE resource LIKE 'M%'	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) as timestamp, resource, cost FROM events_log WHERE resource LIKE 'M%' ORDER BY timestamp;	0
2766_0	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity, COUNT(*) as count FROM events_log GROUP BY activity HAVING count > 5;	0
18_0	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity, COUNT(*) as count FROM events_log GROUP BY activity HAVING count > 3;	0
2769_0	easy	SELECT count(*) FROM events_log WHERE idcase = 'declaração 56300'	SELECT COUNT(*) FROM events_log WHERE idcase = 'declaração 56300'	True
2771_0	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) as count FROM events_log WHERE strftime('%Y-%m-%d', timestamp) < '2017-01-10' GROUP BY activity HAVING count > 1	0
19_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT activity, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY activity	0
20_0	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT activity, COUNT(*) as count FROM events_log GROUP BY activity	0
2773_0	hard	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) AS timestamp, resource, cost, GROUP_CONCAT(activity, ' ') AS variant, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM events_log GROUP BY idcase	0
2775_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log WHERE timestamp >= strftime('%s', '2017-05-01') AND timestamp < strftime('%s', '2017-06-01') GROUP BY resource	0
21_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT COUNT(DISTINCT idcase) AS num_cases, resource FROM events_log WHERE strftime('%s', timestamp) BETWEEN strftime('%s', '2017-05-01') AND strftime('%s', '2017-06-01') GROUP BY resource	0
2776_0	medium	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'	SELECT activity, resource FROM events_log WHERE resource NOT IN ('Joshua', 'Teresa')	0
2778_0	extra	SELECT idcase from events_log WHERE activity = 'Início da viagem' OR activity = 'Fim da viagem' EXCEPT SELECT idcase from events_log WHERE activity = 'Requisição de pagamento' INTERSECT SELECT idcase from events_log WHERE activity = 'Pagamento efetuado'	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE (activity = 'Viagem Iniciada' OR activity = 'Viagem Terminada') AND (cost IS NULL OR cost = 0) ORDER BY timestamp;	0
2780_0	no_hardness	SELECT * FROM events_log WHERE resource IS NULL	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE (activity = 'alocação' OR activity = 'reportada a alocação') AND (resource IS NULL OR resource = '') ORDER BY timestamp ASC	1
2781_0	easy	select idcase from events_log GROUP BY idcase HAVING min(timestamp) < '2017-04-01'	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) as timestamp, resource, cost FROM events_log WHERE strftime('%Y-%m', timestamp) = '2017-03' ORDER BY timestamp;	0
22_0	no_hardness	select DISTINCT idcase FROM (select idcase, timestamp, activity FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MIN(timestamp)) = '2017-03') where activity = 'Início da viagem'	SELECT idcase, activity, timestamp, resource, cost FROM events_log WHERE activity = 'inicio da viagem' AND strftime('%Y-%m', timestamp) = '2017-03'	1
2783_0	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5	SELECT activity, COUNT(*) as count FROM events_log GROUP BY activity HAVING count > 5;	0
2787_0	hard	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 	SELECT activity, COUNT(*) as count FROM events_log GROUP BY activity ORDER BY count DESC;	0
2788_0	extra	select resource FROM events_log where activity = 'Declaração aprovada pelo supervisor' group by resource HAVING COUNT(*) IN (select COUNT(*) from events_log where activity = 'Declaração aprovada pelo supervisor' group by resource order by count(*) DESC limit 10) ORDER BY COUNT(*) DESC 	SELECT resource, COUNT(DISTINCT idcase) AS approvals FROM events_log WHERE activity = 'declaração' AND resource LIKE 'supervisor%' GROUP BY resource ORDER BY approvals DESC LIMIT 10;	0
23_0	hard	select resource from events_log where activity = 'Declaração final aprovada pelo supervisor' group by resource order by count(*) DESC	SELECT resource, COUNT(*) as count FROM events_log WHERE activity = 'declaração final aprovada pelo supervisor' GROUP BY resource ORDER BY count DESC;	0
2789_0	hard	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaração aprovada pelo responsável pelo orçamento' group by resource	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE resource = 'Eugene' OR resource = 'Marie' AND activity = 'responsáveis pelo orçamento' AND cost > 0;	0
2790_0	hard	select activity from events_log where idcase = 'declaração 49464' except select activity from events_log where idcase = 'declaração 76667'	SELECT activity, timestamp, resource, cost FROM events_log WHERE idcase = 49464 AND idcase <> 76667	0
2791_0	medium	select resource, count(*) from events_log where activity = 'Declaração requisitada pelo funcionário' group by resource having count(*) >= 2	SELECT resource, COUNT(resource) AS count FROM events_log WHERE activity = 'declaração requisitada pelo funcionário' GROUP BY resource HAVING count > 2;	0
2792_0	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'	SELECT activity, timestamp, resource, cost FROM events_log WHERE strftime('%Y-%m-%d', timestamp) BETWEEN '2017-05-01' AND '2017-05-10'	0
2795_0	medium	SELECT idcase, count(distinct resource) FROM events_log group by idcase	SELECT idcase, activity, timestamp, resource, cost FROM events_log	0
2796_0	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) AS timestamp, resource, cost, GROUP_CONCAT(activity, ' ') AS variant, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM events_log GROUP BY idcase	0
24_0	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) AS timestamp, resource, cost FROM events_log	0
2799_0	no_hardness	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) AS timestamp, resource, cost, GROUP_CONCAT(activity, ' ') AS variant, strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)) AS duration FROM events_log GROUP BY idcase	1
2800_0	no_hardness	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource	SELECT COUNT(DISTINCT resource) AS num_interventions FROM events_log WHERE cost = 0	1
2801_0	easy	select * from events_log where activity = 'Permissão rejeitada pelo diretor'	SELECT idcase, activity, strftime('%Y-%m-%d %H:%M:%S', timestamp) AS timestamp, resource, cost FROM events_log	0
2802_0	no_hardness	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)	SELECT SUM(cost) AS total_cost FROM events_log WHERE strftime('%Y-%m-%d', timestamp) = strftime('%Y-%m-%d', 'now') AND activity = 'finalizado'	1
2804_0	no_hardness	select * from events_log where (activity like '%supervisor%' or activity like '%diretor%' ) and cost >= 1000	SELECT activity, timestamp, resource, cost FROM events_log WHERE activity = 'supervisor' OR activity = 'diretor' AND cost > 1000;	0
2805_0	medium	SELECT count (*), idcase FROM events_log group by idcase	SELECT activity, COUNT(*) as event_count FROM events_log GROUP BY idcase	0
2806_0	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) as num_tasks FROM events_log GROUP BY resource	0
2811_0	medium	SELECT idcase, count(*) FROM events_log where resource = 'Alexis' GROUP by idcase	SELECT idcase, activity, timestamp, resource, cost FROM events_log;	0
