2674_3	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
2675_0	easy	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225
2675_1	easy	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225
2675_2	easy	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225
2675_3	easy	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225
2675_4	easy	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225
2676_0	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
2676_1	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
2676_2	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
2676_3	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
2676_4	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
2676_5	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
2676_6	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
2676_7	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
2676_8	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
2676_9	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
2676_10	hard	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
1_0	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
1_1	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
1_2	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
1_3	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
1_4	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
1_5	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
1_6	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
1_7	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 
2_0	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC
2_1	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC
2_2	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC
2_3	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC
2_4	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC
2_5	extra	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC
2677_0	without_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL
2677_1	without_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL
2677_2	without_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL
2677_3	without_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL
2677_4	without_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL
2677_5	without_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL
2677_6	without_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL
2677_7	without_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL
2677_8	without_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL
2677_9	without_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL
2678_0	hard	SELECT * FROM events_log WHERE activity = 'Start trip' UNION SELECT * FROM events_log WHERE activity = 'Request payment'
2678_1	hard	SELECT * FROM events_log WHERE activity = 'Start trip' UNION SELECT * FROM events_log WHERE activity = 'Request payment'
2678_2	hard	SELECT * FROM events_log WHERE activity = 'Start trip' UNION SELECT * FROM events_log WHERE activity = 'Request payment'
2678_3	hard	SELECT * FROM events_log WHERE activity = 'Start trip' UNION SELECT * FROM events_log WHERE activity = 'Request payment'
2678_4	hard	SELECT * FROM events_log WHERE activity = 'Start trip' UNION SELECT * FROM events_log WHERE activity = 'Request payment'
2679_0	hard	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 
2679_1	hard	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 
2679_2	hard	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 
2679_3	hard	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 
2679_4	hard	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 
3_0	extra	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 
3_1	extra	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 
3_2	extra	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 
3_3	extra	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 
2680_0	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_1	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_2	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_3	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_4	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_5	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_6	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_7	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_8	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_9	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_10	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_11	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_12	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_13	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2680_14	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'
2681_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20
2681_1	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20
2681_2	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20
2681_3	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20
2681_4	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20
2681_5	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20
2681_6	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20
2683_0	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)
2683_1	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)
2683_2	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)
2683_3	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)
2683_4	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)
4_0	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)
4_1	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)
4_2	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)
4_3	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)
4_4	hard	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)
2686_0	hard	SELECT count(*), resource FROM events_log WHERE activity = 'Start trip' AND timestamp LIKE '2016%' GROUP BY resource
2686_1	hard	SELECT count(*), resource FROM events_log WHERE activity = 'Start trip' AND timestamp LIKE '2016%' GROUP BY resource
2686_2	hard	SELECT count(*), resource FROM events_log WHERE activity = 'Start trip' AND timestamp LIKE '2016%' GROUP BY resource
2686_3	hard	SELECT count(*), resource FROM events_log WHERE activity = 'Start trip' AND timestamp LIKE '2016%' GROUP BY resource
2686_4	hard	SELECT count(*), resource FROM events_log WHERE activity = 'Start trip' AND timestamp LIKE '2016%' GROUP BY resource
2686_5	hard	SELECT count(*), resource FROM events_log WHERE activity = 'Start trip' AND timestamp LIKE '2016%' GROUP BY resource
2686_6	hard	SELECT count(*), resource FROM events_log WHERE activity = 'Start trip' AND timestamp LIKE '2016%' GROUP BY resource
2686_7	hard	SELECT count(*), resource FROM events_log WHERE activity = 'Start trip' AND timestamp LIKE '2016%' GROUP BY resource
2686_8	hard	SELECT count(*), resource FROM events_log WHERE activity = 'Start trip' AND timestamp LIKE '2016%' GROUP BY resource
2688_0	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaration rejected by supervisor' GROUP BY resource
2688_1	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaration rejected by supervisor' GROUP BY resource
2688_2	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaration rejected by supervisor' GROUP BY resource
2688_3	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaration rejected by supervisor' GROUP BY resource
2688_4	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaration rejected by supervisor' GROUP BY resource
2688_5	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaration rejected by supervisor' GROUP BY resource
2688_6	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaration rejected by supervisor' GROUP BY resource
2688_7	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaration rejected by supervisor' GROUP BY resource
2688_8	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaration rejected by supervisor' GROUP BY resource
2688_9	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaration rejected by supervisor' GROUP BY resource
2688_10	medium	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaration rejected by supervisor' GROUP BY resource
2689_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20
2689_1	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20
2689_2	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20
2689_3	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20
2689_4	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20
2689_5	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20
2689_6	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20
2689_7	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20
2689_8	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20
2690_0	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)
2690_1	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)
2690_2	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)
2690_3	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)
2690_4	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)
2690_5	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)
2690_6	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)
2693_0	extra	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Request payment')
2693_1	extra	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Request payment')
2693_2	extra	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Request payment')
2693_3	extra	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Request payment')
2693_4	extra	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Request payment')
2693_5	extra	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Request payment')
2694_0	medium	SELECT * FROM events_log WHERE idcase = 'declaration 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'
2694_1	medium	SELECT * FROM events_log WHERE idcase = 'declaration 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'
2694_2	medium	SELECT * FROM events_log WHERE idcase = 'declaration 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'
2694_3	medium	SELECT * FROM events_log WHERE idcase = 'declaration 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'
2694_4	medium	SELECT * FROM events_log WHERE idcase = 'declaration 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'
2695_0	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource
2695_1	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource
2695_2	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource
2695_3	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource
2695_4	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource
2695_5	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource
2695_6	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource
2695_7	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource
2695_8	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource
2695_9	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource
2695_10	medium	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource
2696_0	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10
2696_1	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10
2696_2	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10
2696_3	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10
2696_4	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10
2696_5	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10
2696_6	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10
2696_7	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10
2696_8	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10
2696_9	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10
2696_10	hard	SELECT idcase FROM events_log GROUP BY idcase ORDER BY Count(DISTINCT activity) Desc LIMIT 10
