2667_0	easy	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim de uma viagem'	0
2718_0	medium	SELECT activity, timestamp, id FROM events_log ORDER BY timestamp	SELECT activity, timestamp, id FROM events_log WHERE activity = 'processamento das declarações' ORDER BY timestamp DESC	0
2719_0	medium	SELECT count(*) FROM events_log WHERE resource = 'Thomas' AND activity = 'Declaração requisitada pelo funcionário'	SELECT COUNT(*) FROM events_log WHERE activity = 'declaração' AND resource = 'Thomas'	0
2720_0	no_hardness	SELECT count(*) FROM events_log WHERE resource = 'Diana' AND cost IS NOT NULL	SELECT * FROM events_log WHERE activity = 'processamento das declarações' AND resource = 'Diana' AND cost IS NOT NULL	0
9_0	no_hardness	SELECT activity, count(*) FROM events_log WHERE resource = 'Diana'  AND cost IS NOT NULL GROUP BY activity	"SELECT activity, COUNT(*) FROM events_log WHERE resource = ""Diana"" AND cost IS NOT NULL GROUP BY activity"	1
2721_0	medium	select idcase, count(distinct resource) from events_log group by idcase having count(*) > 3	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'processamento de declarações' AND idcase IN (SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3)	0
2722_0	easy	select DISTINCT resource from events_log where activity = 'Declaração rejeitada pelo pré-aprovador'	"SELECT resource FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"""	0
2723_0	medium	select count(DISTINCT idcase) from events_log where timestamp between '2017-01-01' and '2017-06-01' and activity = 'Declaração final aprovada pelo diretor'	SELECT COUNT(*) FROM events_log WHERE activity = 'final approval' AND timestamp >= '2017-01-01' AND timestamp <= '2017-05-31' AND resource = 'director'	0
2724_0	hard	select  idcase from events_log where resource = 'Charles' except select idcase from events_log where timestamp between '2018-01-01' and '2018-02-01'	SELECT activity FROM events_log WHERE resource = 'Charles' AND timestamp NOT LIKE '2018-01-%'	0
2725_0	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 3	1
10_0	easy	select idcase from events_log GROUP BY idcase HAVING COUNT(*) > 3	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 3	1
2726_0	no_hardness	SELECT  idcase, MAX(strftime('%s', timestamp)) - MIN(strftime('%s', timestamp)) FROM  events_log GROUP BY  idcase	SELECT idcase, SUM(timestamp) AS total_time FROM events_log GROUP BY idcase	0
2734_0	medium	SELECT idcase, resource from events_log group by idcase HAVING COUNT(DISTINCT resource)  = 1	SELECT idcase, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) = 1	0
2735_0	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2018-01-01'	SELECT idcase FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2016-01-01' AND '2017-12-31'	0
2736_0	medium	SELECT * FROM events_log WHERE activity LIKE '%rejeitada%' 	SELECT activity, COUNT(*) as total_rejections FROM events_log WHERE activity = 'rejection' GROUP BY activity	0
2737_0	medium	SELECT idcase, MIN(cost), MAX(cost) FROM events_log GROUP BY idcase HAVING MAX(cost) > 0	SELECT idcase, MIN(cost), MAX(cost) FROM events_log WHERE cost IS NOT NULL GROUP BY idcase HAVING MAX(cost) > 0	1
2738_0	no_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT MAX(timestamp) - MIN(timestamp) FROM events_log WHERE activity = 'fim da viagem' OR activity = 'declaração rejeitada' OR activity = 'pagamento efetuado'	0
11_0	no_hardness	select strftime('%s', p.timestamp) - strftime('%s', e.start_time) , p.activity, p.idcase from events_log p inner join (select MIN(timestamp) as start_time, idcase FROM events_log GROUP by idcase) e on e.idcase = p.idcase where activity = 'Declaração rejeitada pelo funcionário' or activity = 'Pagamento efetuado' or activity = 'Fim da viagem'	SELECT idcase, MAX(CASE WHEN activity = 'fim da viagem' THEN timestamp END) - MIN(timestamp) AS tempo_total, MAX(CASE WHEN activity = 'fim da viagem' THEN activity END) AS atividade_final FROM events_log WHERE activity IN ('fim da viagem', 'declaração rejeitada pelo funcionário', 'pagamento efetuado') GROUP BY idcase	0
2741_0	easy	SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	SELECT * FROM events_log WHERE activity = 'requisição de pagamento para declarações'	0
2744_0	hard	SELECT idcase FROM events_log GROUP BY idcase HAVING SUM(cost) = (SELECT SUM(cost) FROM events_log  GROUP BY idcase ORDER BY SUM(cost) DESC LIMIT 1) 	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase ORDER BY total_cost DESC	0
12_0	hard	SELECT * FROM events_log WHERE cost = (SELECT MAX(cost) FROM events_log)	SELECT * FROM events_log ORDER BY cost DESC LIMIT 1	0
2745_0	easy	select * from events_log where activity = 'Início da viagem'	SELECT * FROM events_log WHERE activity = 'start_trip'	0
2746_0	medium	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS total_registros FROM events_log GROUP BY activity	1
2748_0	medium	select cost, activity from events_log order by cost	SELECT activity, cost FROM events_log WHERE activity = 'processamento de declarações' ORDER BY cost DESC	0
2750_0	medium	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT * FROM events_log WHERE activity = 'permissão'	0
2753_0	easy	SELECT MAX(cost) FROM events_log	SELECT MAX(cost) FROM events_log WHERE activity = 'intervenção'	0
2754_0	hard	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Sara' AND idcase IN ( SELECT idcase FROM events_log WHERE activity = 'Thomas' )	0
2756_0	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT activity, COUNT(*) as count FROM events_log WHERE activity = 'rejeitar declaração' AND resource = 'administrador' GROUP BY activity	0
13_0	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) as count FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource, idcase	0
2758_0	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	"SELECT AVG(cost) FROM events_log WHERE activity NOT IN (""início da viagem"", ""fim da viagem"")"	0
2759_0	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT activity, cost FROM events_log ORDER BY cost DESC LIMIT 5;	0
14_0	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT activity, cost FROM events_log ORDER BY cost DESC LIMIT 5;	0
15_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1;	1
16_0	medium	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 1;	0
2761_0	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'	0
17_0	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'	0
2764_0	medium	SELECT * FROM events_log WHERE resource LIKE 'M%'	SELECT * FROM events_log WHERE activity LIKE 'M%'	0
2766_0	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5	0
18_0	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3	SELECT activity FROM events_log GROUP BY activity, idcase HAVING COUNT(*) > 3	0
2769_0	easy	SELECT count(*) FROM events_log WHERE idcase = 'declaração 56300'	"SELECT COUNT(*) FROM events_log WHERE idcase = ""declaração 56300"""	1
2771_0	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1	SELECT activity, COUNT(*) as occurrences FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1;	1
19_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY resource	1
20_0	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS count FROM events_log GROUP BY resource;	1
2773_0	hard	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'	SELECT activity FROM events_log WHERE resource IN ('Thomas', 'Diana', 'Sara')	0
2775_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT COUNT(*) AS num_declaracoes, funcionario FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY funcionario	0
21_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-06-01' GROUP BY resource	1
2776_0	medium	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'	SELECT activity, resource FROM events_log WHERE activity IN ('intervenção') AND resource NOT IN ('Joshua', 'Teresa')	0
2778_0	extra	SELECT idcase from events_log WHERE activity = 'Início da viagem' OR activity = 'Fim da viagem' EXCEPT SELECT idcase from events_log WHERE activity = 'Requisição de pagamento' INTERSECT SELECT idcase from events_log WHERE activity = 'Pagamento efetuado'	SELECT * FROM events_log WHERE (activity = 'iniciada' OR activity = 'terminada') AND (cost IS NULL OR cost = 0)	0
2780_0	no_hardness	SELECT * FROM events_log WHERE resource IS NULL	SELECT * FROM events_log WHERE activity = 'intervenção' AND (resource IS NULL OR resource = '')	0
2781_0	easy	select idcase from events_log GROUP BY idcase HAVING min(timestamp) < '2017-04-01'	SELECT idcase FROM events_log WHERE strftime('%Y-%m', timestamp) = '2017-03'	0
22_0	no_hardness	select DISTINCT idcase FROM (select idcase, timestamp, activity FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MIN(timestamp)) = '2017-03') where activity = 'Início da viagem'	SELECT idcase FROM events_log WHERE activity = 'inicio da viagem' AND strftime('%Y-%m', timestamp) = '2017-03'	0
2783_0	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5	SELECT resource FROM events_log WHERE activity = 'declarações' GROUP BY resource HAVING COUNT(*) > 5	0
2787_0	hard	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 	SELECT activity, COUNT(*) as count FROM events_log GROUP BY activity ORDER BY count DESC LIMIT 5;	0
2788_0	extra	select resource FROM events_log where activity = 'Declaração aprovada pelo supervisor' group by resource HAVING COUNT(*) IN (select COUNT(*) from events_log where activity = 'Declaração aprovada pelo supervisor' group by resource order by count(*) DESC limit 10) ORDER BY COUNT(*) DESC 	SELECT activity, COUNT(*) as total_approved FROM events_log WHERE activity = 'approve' AND resource = 'supervisor' GROUP BY resource ORDER BY total_approved DESC LIMIT 10;	0
23_0	hard	select resource from events_log where activity = 'Declaração final aprovada pelo supervisor' group by resource order by count(*) DESC	"SELECT resource FROM events_log WHERE activity = ""declaração final aprovada pelo supervisor"" GROUP BY resource ORDER BY COUNT(*) DESC;"	0
2789_0	hard	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaração aprovada pelo responsável pelo orçamento' group by resource	SELECT COUNT(*) FROM events_log WHERE activity = 'approved' AND (resource = 'Eugene' OR resource = 'Marie')	0
2790_0	hard	select activity from events_log where idcase = 'declaração 49464' except select activity from events_log where idcase = 'declaração 76667'	SELECT activity FROM events_log WHERE idcase = 49464 AND activity NOT IN ( SELECT activity FROM events_log WHERE idcase = 76667 )	0
2791_0	medium	select resource, count(*) from events_log where activity = 'Declaração requisitada pelo funcionário' group by resource having count(*) >= 2	SELECT resource, COUNT(*) as count FROM events_log WHERE activity = 'declaração requisitada pelo funcionário' GROUP BY resource HAVING count > 2;	0
2792_0	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'	SELECT idcase FROM events_log WHERE activity = 'requisição de pagamento' AND timestamp >= '2017-05-01' AND timestamp <= '2017-05-10'	0
2795_0	medium	SELECT idcase, count(distinct resource) FROM events_log group by idcase	SELECT idcase, COUNT(DISTINCT resource) AS num_resources FROM events_log GROUP BY idcase	1
2796_0	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'	SELECT idcase FROM events_log WHERE activity = 'tratamento' AND resource = 'Christopher'	0
24_0	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT resource) = 1	1
2799_0	no_hardness	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)	SELECT activity, COUNT(*) as interventions FROM events_log WHERE timestamp >= date('now', 'start of day') AND timestamp < date('now', 'start of day', '+1 day') GROUP BY activity HAVING COUNT(*) > 1;	0
2800_0	no_hardness	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource	SELECT events_log.idcase, events_log.activity, events_log.resource, COUNT(*) AS num_interventions FROM events_log WHERE events_log.cost = 0 GROUP BY events_log.resource	0
2801_0	easy	select * from events_log where activity = 'Permissão rejeitada pelo diretor'	SELECT activity FROM events_log WHERE activity = 'rejeitando uma permissão' AND resource = 'diretor'	0
2802_0	no_hardness	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)	SELECT SUM(cost) FROM events_log WHERE activity = 'finalizado' AND timestamp >= date('now')	0
2804_0	no_hardness	select * from events_log where (activity like '%supervisor%' or activity like '%diretor%' ) and cost >= 1000	SELECT activity FROM events_log WHERE (activity = 'supervisor' OR activity = 'diretor') AND cost > 1000;	0
2805_0	medium	SELECT count (*), idcase FROM events_log group by idcase	SELECT idcase, COUNT(*) AS quantidade_eventos FROM events_log GROUP BY idcase	1
2806_0	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS total_tasks FROM events_log GROUP BY resource	1
2811_0	medium	SELECT idcase, count(*) FROM events_log where resource = 'Alexis' GROUP by idcase	SELECT idcase, COUNT(activity) FROM events_log WHERE resource = 'Alexis' GROUP BY idcase	1
2815_0	no_hardness	SELECT count(DISTINCT e1.idcase) FROM events_log e1 INNER JOIN events_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = 'Permissão final aprovada pelo supervisor' AND e2.activity = 'Início da viagem' AND e1.timestamp < e2.timestamp	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'approval' AND timestamp < (SELECT MIN(timestamp) FROM events_log WHERE activity = 'travel_start')	0
2816_0	medium	select * from events_log where activity = 'Fim da viagem' and timestamp BETWEEN '2017-12-12' AND '2017-12-13'	SELECT * FROM events_log WHERE activity = 'fim da viagem' AND timestamp >= '2017-12-12 00:00:00' AND timestamp < '2017-12-13 00:00:00'	0
2817_0	medium	SELECT count (*), resource FROM events_log group by resource	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource	1
25_0	medium	SELECT resource, activity, count (*) FROM events_log group by resource, activity	SELECT resource, GROUP_CONCAT(DISTINCT activity) AS activities FROM events_log GROUP BY resource	0
26_0	hard	SELECT activity FROM events_log where resource != 'Virginia' EXCEPT SELECT activity FROM events_log where resource = 'Virginia'	SELECT activity FROM events_log WHERE resource = 'Virginia' AND idcase NOT IN (SELECT idcase FROM events_log WHERE resource = 'Virginia')	0
2818_0	hard	SELECT AVG(cost) FROM events_log WHERE idcase IN (SELECT DISTINCT idcase FROM events_log where activity LIKE '%rejeitada%') 	SELECT AVG(cost) FROM events_log WHERE activity = 'rejeitada'	0
2821_0	easy	SELECT count(*) FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador'	SELECT COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pelo pré-aprovador'	0
2822_0	medium	SELECT idcase, timestamp FROM events_log WHERE activity = 'Fim da viagem' ORDER BY resource 	SELECT idcase, timestamp FROM events_log WHERE activity = 'fim da viagem' ORDER BY resource	0
2823_0	medium	SELECT count (*), idcase FROM events_log group by idcase	SELECT idcase, COUNT(*) AS total_events FROM events_log GROUP BY idcase;	1
2824_0	medium	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'Fim da viagem' AND timestamp BETWEEN '2017-05-02' and '2017-05-12'	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'fim da viagem' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12'	0
2826_0	medium	SELECT idcase, resource, id, timestamp FROM events_log WHERE activity = 'Envio de lembrete' ORDER BY timestamp	"SELECT idcase, resource, id, timestamp FROM events_log WHERE activity = ""envio de lembrete"" ORDER BY timestamp;"	0
2864_0	easy	SELECT DISTINCT resource FROM events_log ORDER BY resource	SELECT DISTINCT resource FROM events_log ORDER BY resource ASC;	1
2866_0	easy	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;	1
2874_0	easy	SELECT COUNT (DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'tratamento de declarações'	0
