2667_0	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim de uma viagem'
2669_3	medium	0	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS event_count FROM events_log GROUP BY resource;
2669_4	medium	0	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource;
2669_5	medium	0	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource;
2669_6	medium	0	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS count FROM events_log GROUP BY resource;
2669_7	medium	0	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS count FROM events_log GROUP BY resource;
2669_8	medium	0	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource;
2669_9	medium	0	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(DISTINCT id) AS num_executions FROM events_log GROUP BY resource
2669_10	medium	0	SELECT resource,COUNT(*) FROM events_log GROUP BY resource	SELECT resource, COUNT(activity) AS num_executions FROM events_log GROUP BY resource;
2670_0	easy	0	SELECT count(*) FROM events_log WHERE resource = 'Peter'	SELECT COUNT(*) FROM events_log WHERE activity = 'realizar ação' AND resource = 'Peter' AND idcase LIKE 'declaração de viagem%';
2670_1	easy	True	SELECT count(*) FROM events_log WHERE resource = 'Peter'	SELECT COUNT(*) FROM events_log WHERE resource = 'Peter'
2670_2	easy	True	SELECT count(*) FROM events_log WHERE resource = 'Peter'	SELECT COUNT(*) FROM events_log WHERE resource = 'Peter'
2670_3	easy	0	SELECT count(*) FROM events_log WHERE resource = 'Peter'	SELECT COUNT(*) FROM events_log WHERE activity = 'Peter'
2670_4	easy	0	SELECT count(*) FROM events_log WHERE resource = 'Peter'	SELECT COUNT(*) FROM events_log WHERE activity = 'Peter'
2670_5	easy	True	SELECT count(*) FROM events_log WHERE resource = 'Peter'	SELECT COUNT(*) FROM events_log WHERE resource = 'Peter'
2670_6	easy	0	SELECT count(*) FROM events_log WHERE resource = 'Peter'	SELECT COUNT(*) FROM events_log WHERE activity = 'responsável' AND resource = 'Peter'
2671_0	no_hardness	1	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'	SELECT * FROM events_log WHERE strftime('%Y-%m', timestamp) = '2018-03'
2671_1	no_hardness	1	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'	SELECT * FROM events_log WHERE strftime('%Y-%m', timestamp) = '2018-03'
2671_2	no_hardness	1	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'	SELECT idcase FROM events_log WHERE strftime('%Y-%m', timestamp) = '2018-03'
2671_3	no_hardness	1	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'	SELECT idcase FROM events_log WHERE strftime('%Y-%m', timestamp) = '2018-03'
2671_4	no_hardness	1	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'	SELECT idcase FROM events_log WHERE strftime('%Y-%m', timestamp) = '2018-03' GROUP BY idcase HAVING MAX(timestamp) = MAX(strftime('%Y-%m', timestamp))
2671_5	no_hardness	1	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'	SELECT idcase FROM events_log WHERE strftime('%Y-%m', timestamp) = '2018-03'
2671_6	no_hardness	1	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'	SELECT idcase FROM events_log WHERE strftime('%Y-%m', timestamp) = '2018-03'
2671_7	no_hardness	0	SELECT idcase FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MAX(timestamp)) = '2018-03'	SELECT activity FROM events_log WHERE timestamp >= '2018-03-01' AND timestamp < '2018-04-01'
2672_0	medium	0	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	SELECT * FROM events_log WHERE activity = 'declaração rejeitada' AND resource != 'Douglas' AND cost = 'pré-aprovador'
2672_1	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	"SELECT idcase FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"" AND resource != ""Douglas"""
2672_2	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	"SELECT idcase FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"" AND resource != ""Douglas"""
2672_3	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	"SELECT idcase FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"" AND resource != ""Douglas"""
2672_4	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	"SELECT idcase FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"" AND resource != ""Douglas"""
2672_5	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	"SELECT idcase FROM events_log WHERE activity = ""open"" AND resource != ""Douglas"""
2672_6	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	"SELECT idcase FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"" AND resource != 804"
2672_7	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	"SELECT idcase FROM events_log WHERE activity = ""open"" AND resource != ""Douglas"""
2672_8	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	"SELECT idcase FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"" AND resource != ""Douglas"""
2672_9	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	"SELECT idcase FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"" AND resource != 804"
2672_10	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	"SELECT idcase FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"" AND resource != ""Douglas"""
2672_11	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	"SELECT idcase FROM events_log WHERE activity = ""declaração rejeitada pelo pré-aprovador"" AND resource != ""Douglas"""
2672_12	medium	0	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Declaração rejeitada pelo pré-aprovador' AND resource != 'Douglas'	SELECT activity FROM events_log WHERE idcase IN ( SELECT idcase FROM events_log WHERE activity = 'declaração' AND id IN ( SELECT id FROM events_log WHERE activity = 'pré-aprovação' AND resource <> 'Douglas' ) )
2673_0	easy	True	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log;
2673_1	easy	True	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log;
2673_2	easy	True	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log;
2673_3	easy	True	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log;
2673_4	easy	0	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT activity) FROM events_log
2673_5	easy	0	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log WHERE activity = 'processamento das declarações'
2673_6	easy	0	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT id) FROM events_log;
2673_7	easy	True	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log
2673_8	easy	True	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log;
2673_9	easy	True	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log;
2673_10	easy	True	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log;
2673_11	easy	0	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT id) FROM events_log;
2673_12	easy	True	SELECT COUNT(DISTINCT resource) FROM events_log	SELECT COUNT(DISTINCT resource) FROM events_log;
2674_0	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS total_events FROM events_log GROUP BY resource;
2674_1	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT activity, COUNT(*) AS total_actions FROM events_log GROUP BY activity
2674_2	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS total_events FROM events_log GROUP BY resource
2674_3	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS total_events FROM events_log GROUP BY resource;
2675_0	easy	0	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225	SELECT activity FROM events_log WHERE cost > 2225;
2675_1	easy	True	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225	SELECT idcase FROM events_log WHERE cost > 2225;
2675_2	easy	0	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225	SELECT id FROM events_log WHERE cost > 2225;
2675_3	easy	True	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225	SELECT idcase FROM events_log WHERE cost > 2225;
2675_4	easy	True	SELECT DISTINCT idcase FROM events_log WHERE cost > 2225	SELECT idcase FROM events_log WHERE cost > 2225
2676_0	hard	0	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS total_events FROM events_log GROUP BY resource ORDER BY total_events DESC LIMIT 10;
2676_1	hard	0	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS event_count FROM events_log GROUP BY resource ORDER BY event_count DESC;
2676_2	hard	0	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS event_count FROM events_log GROUP BY resource ORDER BY event_count DESC LIMIT 1;
2676_3	hard	0	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS event_count FROM events_log GROUP BY resource ORDER BY event_count DESC LIMIT 1;
2676_4	hard	0	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) as num_events FROM events_log GROUP BY resource ORDER BY num_events DESC LIMIT 1;
2676_5	hard	0	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1;
2676_6	hard	0	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) as num_events FROM events_log GROUP BY resource ORDER BY num_events DESC LIMIT 1;
2676_7	hard	0	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) as num_events FROM events_log GROUP BY resource ORDER BY num_events DESC LIMIT 1;
2676_8	hard	0	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS total_events FROM events_log GROUP BY resource ORDER BY total_events DESC LIMIT 1;
2676_9	hard	0	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) as num_events FROM events_log GROUP BY resource ORDER BY num_events DESC LIMIT 1;
2676_10	hard	0	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, COUNT(*) as total_work FROM events_log WHERE activity = 'processamento das declarações' GROUP BY activity ORDER BY total_work DESC LIMIT 5;
1_0	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC;
1_1	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC LIMIT 1;
1_2	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC;
1_3	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS total_events FROM events_log GROUP BY resource ORDER BY total_events DESC LIMIT 1;
1_4	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC LIMIT 1;
1_5	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC LIMIT 1;
1_6	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT resource, COUNT(*) as num_events FROM events_log GROUP BY resource ORDER BY num_events DESC LIMIT 1;
1_7	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, COUNT(*) as num_times FROM events_log WHERE activity = 'declarations' GROUP BY activity ORDER BY num_times DESC LIMIT 5;
2_0	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC
2_1	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC;
2_2	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC;
2_3	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC	SELECT resource, COUNT(*) AS num_events FROM events_log GROUP BY resource ORDER BY num_events DESC;
2_4	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC	SELECT resource, COUNT(activity) AS num_executions FROM events_log GROUP BY resource ORDER BY num_executions DESC;
2_5	extra	0	SELECT resource, COUNT(*) FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC	SELECT activity, COUNT(*) AS total FROM events_log GROUP BY activity ORDER BY total DESC
2677_0	no_hardness	1	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT activity, timestamp, resource, cost, idcase FROM events_log WHERE cost IS NOT NULL;
2677_1	no_hardness	1	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT activity, timestamp, resource, cost, idcase FROM events_log WHERE cost IS NOT NULL;
2677_2	no_hardness	1	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT * FROM events_log WHERE cost IS NOT NULL;
2677_3	no_hardness	1	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT activity, timestamp, resource, cost, idcase FROM events_log WHERE cost IS NOT NULL;
2677_4	no_hardness	1	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT * FROM events_log WHERE cost IS NOT NULL;
2677_5	no_hardness	1	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT activity, cost FROM events_log WHERE cost IS NOT NULL
2677_6	no_hardness	1	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT activity FROM events_log WHERE cost IS NOT NULL
2677_7	no_hardness	1	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT * FROM events_log WHERE cost IS NOT NULL;
2677_8	no_hardness	1	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT * FROM events_log WHERE cost IS NOT NULL
2677_9	no_hardness	0	SELECT * FROM events_log WHERE cost IS NOT NULL	SELECT * FROM events_log WHERE cost > 0
2678_0	hard	0	SELECT * FROM events_log WHERE activity = 'Início da viagem' UNION SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	SELECT * FROM events_log WHERE activity = 'start_trip' OR activity = 'payment_request'
2678_1	hard	0	SELECT * FROM events_log WHERE activity = 'Início da viagem' UNION SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	"SELECT * FROM events_log WHERE activity = ""início da viagem"" OR activity = ""requisição de pagamento"""
2678_2	hard	0	SELECT * FROM events_log WHERE activity = 'Início da viagem' UNION SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	"SELECT * FROM events_log WHERE activity = ""início da viagem"" OR activity = ""requisição de pagamento"""
2678_3	hard	0	SELECT * FROM events_log WHERE activity = 'Início da viagem' UNION SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	"SELECT * FROM events_log WHERE activity = ""início da viagem"" OR activity = ""requisição de pagamento"""
2678_4	hard	0	SELECT * FROM events_log WHERE activity = 'Início da viagem' UNION SELECT * FROM events_log WHERE activity = 'Requisição de pagamento'	"SELECT * FROM events_log WHERE activity = ""início da viagem"" OR activity = ""requisição de pagamento"""
2679_0	hard	0	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity FROM events_log WHERE resource = 'universidade' GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1;
2679_1	hard	0	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, COUNT(*) as frequency FROM events_log GROUP BY activity ORDER BY frequency DESC LIMIT 5;
2679_2	hard	0	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, COUNT(*) as frequency FROM events_log GROUP BY activity ORDER BY frequency DESC LIMIT 5;
2679_3	hard	0	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, COUNT(*) as frequency FROM events_log GROUP BY activity ORDER BY frequency DESC
2679_4	hard	0	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1;
3_0	extra	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, COUNT(*) as frequency FROM events_log GROUP BY activity ORDER BY frequency DESC
3_1	extra	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, COUNT(*) as frequency FROM events_log GROUP BY activity ORDER BY frequency DESC
3_2	extra	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, COUNT(*) as occurrences FROM events_log GROUP BY activity ORDER BY occurrences DESC;
3_3	extra	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) = (SELECT COUNT(*) FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1) 	SELECT activity, COUNT(*) AS frequency FROM events_log GROUP BY activity ORDER BY frequency DESC;
2680_0	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT activity FROM events_log WHERE strftime('%Y', timestamp) = '2017'
2680_1	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT activity FROM events_log WHERE timestamp >= '2017-01-01' AND timestamp < '2018-01-01'
2680_2	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT activity FROM events_log WHERE strftime('%Y', timestamp) = '2017'
2680_3	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT activity FROM events_log WHERE timestamp >= '2017-01-01' AND timestamp < '2018-01-01'
2680_4	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT activity FROM events_log WHERE strftime('%Y', timestamp) = '2017'
2680_5	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT * FROM events_log WHERE timestamp >= '2017-01-01' AND timestamp < '2018-01-01'
